10121,S,105,20000
10122,S,100,500
10123,S,100,10000
10124,B,99,50000
10125,S,103,100
10126,B,105,16000
10127,B,98,25500
10128,S,105,20000
10129,S,100,500
10130,S,100,10000
10131,B,99,50000
10132,S,103,100
10133,B,105,16000
10134,B,98,25500
10135,S,105,20000
10136,S,100,500
10137,S,100,10000
10138,B,99,50000
10139,S,103,100
10140,B,105,16000
10141,B,98,25500
10142,S,105,20000
10143,S,100,500
10144,S,100,10000
10145,B,99,50000
10146,S,103,100
10147,B,105,16000
10148,B,98,25500
10149,S,105,20000
10150,S,100,500
10151,S,100,10000
10152,B,99,50000
10153,S,103,100
10154,B,105,16000
10155,B,98,25500
10156,S,105,20000
10157,S,100,500
10158,S,100,10000
10159,B,99,50000
10160,S,103,100
10161,B,105,16000
10162,B,98,25500
10163,S,105,20000
10164,S,100,500
10165,S,100,10000
10166,B,99,50000
10167,S,103,100
10168,B,105,16000
10169,B,98,25500
10170,S,105,20000
10171,S,100,500
10172,S,100,10000
10173,B,99,50000
10174,S,103,100
10175,B,105,16000
10176,B,98,25500
10177,S,105,20000
10178,S,100,500
10179,S,100,10000
10180,B,99,50000
10181,S,103,100
10182,B,105,16000
10183,B,98,25500
10184,S,105,20000
10185,S,100,500
10186,S,100,10000
10187,B,99,50000
10188,S,103,100
10189,B,105,16000
10190,B,98,25500
10191,S,105,20000
10192,S,100,500
10193,S,100,10000
10194,B,99,50000
10195,S,103,100
10196,B,105,16000
10197,B,98,25500
10198,S,105,20000
10199,S,100,500
10200,S,100,10000
10201,B,99,50000
10202,S,103,100
10203,B,105,16000
10204,B,98,25500
10205,S,105,20000
10206,S,100,500
10207,S,100,10000
10208,B,99,50000
10209,S,103,100
10210,B,105,16000
10211,B,98,25500
10212,S,105,20000
10213,S,100,500
10214,S,100,10000
10215,B,99,50000
10216,S,103,100
10217,B,105,16000
10218,B,98,25500
10219,S,105,20000
10220,S,100,500
10221,S,100,10000
10222,B,99,50000
10223,S,103,100
10224,B,105,16000
10225,B,98,25500
10226,S,105,20000
10227,S,100,500
10228,S,100,10000
10229,B,99,50000
10230,S,103,100
10231,B,105,16000
10232,B,98,25500
10233,S,105,20000
10234,S,100,500
10235,S,100,10000
10236,B,99,50000
10237,S,103,100
10238,B,105,16000
10239,B,98,25500
10240,S,105,20000
10241,S,100,500
10242,S,100,10000
10243,B,99,50000
10244,S,103,100
10245,B,105,16000
10246,B,98,25500
10247,S,105,20000
10248,S,100,500
10249,S,100,10000
10250,B,99,50000
10251,S,103,100
10252,B,105,16000
10253,B,98,25500
10254,S,105,20000
10255,S,100,500
10256,S,100,10000
10257,B,99,50000
10258,S,103,100
10259,B,105,16000
10260,B,98,25500
10261,S,105,20000
10262,S,100,500
10263,S,100,10000
10264,B,99,50000
10265,S,103,100
10266,B,105,16000
10267,B,98,25500
10268,S,105,20000
10269,S,100,500
10270,S,100,10000
10271,B,99,50000
10272,S,103,100
10273,B,105,16000
10274,B,98,25500
10275,S,105,20000
10276,S,100,500
10277,S,100,10000
10278,B,99,50000
10279,S,103,100
10280,B,105,16000
10281,B,98,25500
10282,S,105,20000
10283,S,100,500
10284,S,100,10000
10285,B,99,50000
10286,S,103,100
10287,B,105,16000
10288,B,98,25500
10289,S,105,20000
10290,S,100,500
10291,S,100,10000
10292,B,99,50000
10293,S,103,100
10294,B,105,16000
10295,B,98,25500
10296,S,105,20000
10297,S,100,500
10298,S,100,10000
10299,B,99,50000
10300,S,103,100
10301,B,105,16000
10302,B,98,25500
10303,S,105,20000
10304,S,100,500
10305,S,100,10000
10306,B,99,50000
10307,S,103,100
10308,B,105,16000
10309,B,98,25500
10310,S,105,20000
10311,S,100,500
10312,S,100,10000
10313,B,99,50000
10314,S,103,100
10315,B,105,16000
10316,B,98,25500
10317,S,105,20000
10318,S,100,500
10319,S,100,10000
10320,B,99,50000
10321,S,103,100
10322,B,105,16000
10323,B,98,25500
10324,S,105,20000
10325,S,100,500
10326,S,100,10000
10327,B,99,50000
10328,S,103,100
10329,B,105,16000
10330,B,98,25500
10331,S,105,20000
10332,S,100,500
10333,S,100,10000
10334,B,99,50000
10335,S,103,100
10336,B,105,16000
10337,B,98,25500
10338,S,105,20000
10339,S,100,500
10340,S,100,10000
10341,B,99,50000
10342,S,103,100
10343,B,105,16000
10344,B,98,25500
10345,S,105,20000
10346,S,100,500
10347,S,100,10000
10348,B,99,50000
10349,S,103,100
10350,B,105,16000
10351,B,98,25500
10352,S,105,20000
10353,S,100,500
10354,S,100,10000
10355,B,99,50000
10356,S,103,100
10357,B,105,16000
10358,B,98,25500
10359,S,105,20000
10360,S,100,500
10361,S,100,10000
10362,B,99,50000
10363,S,103,100
10364,B,105,16000
10365,B,98,25500
10366,S,105,20000
10367,S,100,500
10368,S,100,10000
10369,B,99,50000
10370,S,103,100
10371,B,105,16000
10372,B,98,25500
10373,S,105,20000
10374,S,100,500
10375,S,100,10000
10376,B,99,50000
10377,S,103,100
10378,B,105,16000
10379,B,98,25500
10380,S,105,20000
10381,S,100,500
10382,S,100,10000
10383,B,99,50000
10384,S,103,100
10385,B,105,16000
10386,B,98,25500
10387,S,105,20000
10388,S,100,500
10389,S,100,10000
10390,B,99,50000
10391,S,103,100
10392,B,105,16000
10393,B,98,25500
10394,S,105,20000
10395,S,100,500
10396,S,100,10000
10397,B,99,50000
10398,S,103,100
10399,B,105,16000
10400,B,98,25500
10401,S,105,20000
10402,S,100,500
10403,S,100,10000
10404,B,99,50000
10405,S,103,100
10406,B,105,16000
10407,B,98,25500
10408,S,105,20000
10409,S,100,500
10410,S,100,10000
10411,B,99,50000
10412,S,103,100
10413,B,105,16000
10414,B,98,25500
10415,S,105,20000
10416,S,100,500
10417,S,100,10000
10418,B,99,50000
10419,S,103,100
10420,B,105,16000
10421,B,98,25500
10422,S,105,20000
10423,S,100,500
10424,S,100,10000
10425,B,99,50000
10426,S,103,100
10427,B,105,16000
10428,B,98,25500
10429,S,105,20000
10430,S,100,500
10431,S,100,10000
10432,B,99,50000
10433,S,103,100
10434,B,105,16000
10435,B,98,25500
10436,S,105,20000
10437,S,100,500
10438,S,100,10000
10439,B,99,50000
10440,S,103,100
10441,B,105,16000
10442,B,98,25500
10443,S,105,20000
10444,S,100,500
10445,S,100,10000
10446,B,99,50000
10447,S,103,100
10448,B,105,16000
10449,B,98,25500
10450,S,105,20000
10451,S,100,500
10452,S,100,10000
10453,B,99,50000
10454,S,103,100
10455,B,105,16000
10456,B,98,25500
10457,S,105,20000
10458,S,100,500
10459,S,100,10000
10460,B,99,50000
10461,S,103,100
10462,B,105,16000
10463,B,98,25500
10464,S,105,20000
10465,S,100,500
10466,S,100,10000
10467,B,99,50000
10468,S,103,100
10469,B,105,16000
10470,B,98,25500
10471,S,105,20000
10472,S,100,500
10473,S,100,10000
10474,B,99,50000
10475,S,103,100
10476,B,105,16000
10477,B,98,25500
10478,S,105,20000
10479,S,100,500
10480,S,100,10000
10481,B,99,50000
10482,S,103,100
10483,B,105,16000
10484,B,98,25500
10485,S,105,20000
10486,S,100,500
10487,S,100,10000
10488,B,99,50000
10489,S,103,100
10490,B,105,16000
10491,B,98,25500
10492,S,105,20000
10493,S,100,500
10494,S,100,10000
10495,B,99,50000
10496,S,103,100
10497,B,105,16000
10498,B,98,25500
10499,S,105,20000
10500,S,100,500
10501,B,98,25500
10502,S,105,20000
10503,S,100,500
10504,S,100,10000
10505,B,99,50000
10506,S,103,100
10507,B,105,16000
10508,B,98,25500
10509,S,105,20000
10510,S,100,500
10511,S,100,10000
10512,B,99,50000
10513,S,103,100
10514,B,105,16000
10515,B,98,25500
10516,S,105,20000
10517,S,100,500
10518,S,100,10000
10519,B,99,50000
10520,S,103,100
10521,B,105,16000
10522,B,98,25500
10523,S,105,20000
10524,S,100,500
10525,S,100,10000
10526,B,99,50000
10527,S,103,100
10528,B,105,16000
10529,B,98,25500
10530,S,105,20000
10531,S,100,500
10532,S,100,10000
10533,B,99,50000
10534,S,103,100
10535,B,105,16000
10536,B,98,25500
10537,S,105,20000
10538,S,100,500
10539,S,100,10000
10540,B,99,50000
10541,S,103,100
10542,B,105,16000
10543,B,98,25500
10544,S,105,20000
10545,S,100,500
10546,S,100,10000
10547,B,99,50000
10548,S,103,100
10549,B,105,16000
10550,B,98,25500
10551,S,105,20000
10552,S,100,500
10553,S,100,10000
10554,B,99,50000
10555,S,103,100
10556,B,105,16000
10557,B,98,25500
10558,S,105,20000
10559,S,100,500
10560,S,100,10000
10561,B,99,50000
10562,S,103,100
10563,B,105,16000
10564,B,98,25500
10565,S,105,20000
10566,S,100,500
10567,S,100,10000
10568,B,99,50000
10569,S,103,100
10570,B,105,16000
10571,B,98,25500
10572,S,105,20000
10573,S,100,500
10574,S,100,10000
10575,B,99,50000
10576,S,103,100
10577,B,105,16000
10578,B,98,25500
10579,S,105,20000
10580,S,100,500
10581,S,100,10000
10582,B,99,50000
10583,S,103,100
10584,B,105,16000
10585,B,98,25500
10586,S,105,20000
10587,S,100,500
10588,S,100,10000
10589,B,99,50000
10590,S,103,100
10591,B,105,16000
10592,B,98,25500
10593,S,105,20000
10594,S,100,500
10595,S,100,10000
10596,B,99,50000
10597,S,103,100
10598,B,105,16000
10599,B,98,25500
10600,S,105,20000
10601,S,100,500
10602,S,100,10000
10603,B,99,50000
10604,S,103,100
10605,B,105,16000
10606,B,98,25500
10607,S,105,20000
10608,S,100,500
10609,S,100,10000
10610,B,99,50000
10611,S,103,100
10612,B,105,16000
10613,B,98,25500
10614,S,105,20000
10615,S,100,500
10616,S,100,10000
10617,B,99,50000
10618,S,103,100
10619,B,105,16000
10620,B,98,25500
10621,S,105,20000
10622,S,100,500
10623,S,100,10000
10624,B,99,50000
10625,S,103,100
10626,B,105,16000
10627,B,98,25500
10628,S,105,20000
10629,S,100,500
10630,S,100,10000
10631,B,99,50000
10632,S,103,100
10633,B,105,16000
10634,B,98,25500
10635,S,105,20000
10636,S,100,500
10637,S,100,10000
10638,B,99,50000
10639,S,103,100
10640,B,105,16000
10641,B,98,25500
10642,S,105,20000
10643,S,100,500
10644,S,100,10000
10645,B,99,50000
10646,S,103,100
10647,B,105,16000
10648,B,98,25500
10649,S,105,20000
10650,S,100,500
10651,S,100,10000
10652,B,99,50000
10653,S,103,100
10654,B,105,16000
10655,B,98,25500
10656,S,105,20000
10657,S,100,500
10658,S,100,10000
10659,B,99,50000
10660,S,103,100
10661,B,105,16000
10662,B,98,25500
10663,S,105,20000
10664,S,100,500
10665,S,100,10000
10666,B,99,50000
10667,S,103,100
10668,B,105,16000
10669,B,98,25500
10670,S,105,20000
10671,S,100,500
10672,S,100,10000
10673,B,99,50000
10674,S,103,100
10675,B,105,16000
10676,B,98,25500
10677,S,105,20000
10678,S,100,500
10679,S,100,10000
10680,B,99,50000
10681,S,103,100
10682,B,105,16000
10683,B,98,25500
10684,S,105,20000
10685,S,100,500
10686,S,100,10000
10687,B,99,50000
10688,S,103,100
10689,B,105,16000
10690,B,98,25500
10691,S,105,20000
10692,S,100,500
10693,S,100,10000
10694,B,99,50000
10695,S,103,100
10696,B,105,16000
10697,B,98,25500
10698,S,105,20000
10699,S,100,500
10700,S,100,10000
10701,B,99,50000
10702,S,103,100
10703,B,105,16000
10704,B,98,25500
10705,S,105,20000
10706,S,100,500
10707,S,100,10000
10708,B,99,50000
10709,S,103,100
10710,B,105,16000
10711,B,98,25500
10712,S,105,20000
10713,S,100,500
10714,S,100,10000
10715,B,99,50000
10716,S,103,100
10717,B,105,16000
10718,B,98,25500
10719,S,105,20000
10720,S,100,500
10721,S,100,10000
10722,B,99,50000
10723,S,103,100
10724,B,105,16000
10725,B,98,25500
10726,S,105,20000
10727,S,100,500
10728,S,100,10000
10729,B,99,50000
10730,S,103,100
10731,B,105,16000
10732,B,98,25500
10733,S,105,20000
10734,S,100,500
10735,S,100,10000
10736,B,99,50000
10737,S,103,100
10738,B,105,16000
10739,B,98,25500
10740,S,105,20000
10741,S,100,500
10742,S,100,10000
10743,B,99,50000
10744,S,103,100
10745,B,105,16000
10746,B,98,25500
10747,S,105,20000
10748,S,100,500
10749,S,100,10000
10750,B,99,50000
10751,S,103,100
10752,B,105,16000
10753,B,98,25500
10754,S,105,20000
10755,S,100,500
10756,S,100,10000
10757,B,99,50000
10758,S,103,100
10759,B,105,16000
10760,B,98,25500
10761,S,105,20000
10762,S,100,500
10763,S,100,10000
10764,B,99,50000
10765,S,103,100
10766,B,105,16000
10767,B,98,25500
10768,S,105,20000
10769,S,100,500
10770,S,100,10000
10771,B,99,50000
10772,S,103,100
10773,B,105,16000
10774,B,98,25500
10775,S,105,20000
10776,S,100,500
10777,S,100,10000
10778,B,99,50000
10779,S,103,100
10780,B,105,16000
10781,B,98,25500
10782,S,105,20000
10783,S,100,500
10784,S,100,10000
10785,B,99,50000
10786,S,103,100
10787,B,105,16000
10788,B,98,25500
10789,S,105,20000
10790,S,100,500
10791,S,100,10000
10792,B,99,50000
10793,S,103,100
10794,B,105,16000
10795,B,98,25500
10796,S,105,20000
10797,S,100,500
10798,S,100,10000
10799,B,99,50000
10800,S,103,100
10801,B,105,16000
10802,B,98,25500
10803,S,105,20000
10804,S,100,500
10805,S,100,10000
10806,B,99,50000
10807,S,103,100
10808,B,105,16000
10809,B,98,25500
10810,S,105,20000
10811,S,100,500
10812,S,100,10000
10813,B,99,50000
10814,S,103,100
10815,B,105,16000
10816,B,98,25500
10817,S,105,20000
10818,S,100,500
10819,S,100,10000
10820,B,99,50000
10821,S,103,100
10822,B,105,16000
10823,B,98,25500
10824,S,105,20000
10825,S,100,500
10826,S,100,10000
10827,B,99,50000
10828,S,103,100
10829,B,105,16000
10830,B,98,25500
10831,S,105,20000
10832,S,100,500
10833,S,100,10000
10834,B,99,50000
10835,S,103,100
10836,B,105,16000
10837,B,98,25500
10838,S,105,20000
10839,S,100,500
10840,S,100,10000
10841,B,99,50000
10842,S,103,100
10843,B,105,16000
10844,B,98,25500
10845,S,105,20000
10846,S,100,500
10847,S,100,10000
10848,B,99,50000
10849,S,103,100
10850,B,105,16000
10851,B,98,25500
10852,S,105,20000
10853,S,100,500
10854,S,100,10000
10855,B,99,50000
10856,S,103,100
10857,B,105,16000
10858,B,98,25500
10859,S,105,20000
10860,S,100,500
10861,S,100,10000
10862,B,99,50000
10863,S,103,100
10864,B,105,16000
10865,B,98,25500
10866,S,105,20000
10867,S,100,500
10868,S,100,10000
10869,B,99,50000
10870,S,103,100
10871,B,105,16000
10872,B,98,25500
10873,S,105,20000
10874,S,100,500
10875,S,100,10000
10876,B,99,50000
10877,S,103,100
10878,B,105,16000
10879,B,98,25500
10880,S,105,20000
10881,S,100,500
10882,S,100,10000
10883,B,99,50000
10884,S,103,100
10885,B,105,16000
10886,B,98,25500
10887,S,105,20000
10888,S,100,500
10889,S,100,10000
10890,B,99,50000
10891,S,103,100
10892,B,105,16000
10893,B,98,25500
10894,S,105,20000
10895,S,100,500
10896,S,100,10000
10897,B,99,50000
10898,S,103,100
10899,B,105,16000
10900,B,98,25500
10901,S,105,20000
10902,S,100,500
10903,S,100,10000
10904,B,99,50000
10905,S,103,100
10906,B,105,16000
10907,B,98,25500
10908,S,105,20000
10909,S,100,500
10910,S,100,10000
10911,B,99,50000
10912,S,103,100
10913,B,105,16000
10914,B,98,25500
10915,S,105,20000
10916,S,100,500
10917,S,100,10000
10918,B,99,50000
10919,S,103,100
10920,B,105,16000
10921,B,98,25500
10922,S,105,20000
10923,S,100,500
10924,S,100,10000
10925,B,99,50000
10926,S,103,100
10927,B,105,16000
10928,B,98,25500
10929,S,105,20000
10930,S,100,500
10931,S,100,10000
10932,B,99,50000
10933,S,103,100
10934,B,105,16000
10935,B,98,25500
10936,S,105,20000
10937,S,100,500
10938,S,100,10000
10939,B,99,50000
10940,S,103,100
10941,B,105,16000
10942,B,98,25500
10943,S,105,20000
10944,S,100,500
10945,S,100,10000
10946,B,99,50000
10947,S,103,100
10948,B,105,16000
10949,B,98,25500
10950,S,105,20000
10951,S,100,500
10952,S,100,10000
10953,B,99,50000
10954,S,103,100
10955,B,105,16000
10956,B,98,25500
10957,S,105,20000
10958,S,100,500
10959,S,100,10000
10960,B,99,50000
10961,S,103,100
10962,B,105,16000
10963,B,98,25500
10964,S,105,20000
10965,S,100,500
10966,S,100,10000
10967,B,99,50000
10968,S,103,100
10969,B,105,16000
10970,B,98,25500
10971,S,105,20000
10972,S,100,500
10973,S,100,10000
10974,B,99,50000
10975,S,103,100
10976,B,105,16000
10977,B,98,25500
10978,S,105,20000
10979,S,100,500
10980,S,100,10000
10981,B,99,50000
10982,S,103,100
10983,B,105,16000
10984,B,98,25500
10985,S,105,20000
10986,S,100,500
10987,S,100,10000
10988,B,99,50000
10989,S,103,100
10990,B,105,16000
10991,B,98,25500
10992,S,105,20000
10993,S,100,500
10994,S,100,10000
10995,B,99,50000
10996,S,103,100
10997,B,105,16000
10998,B,98,25500
10999,S,105,20000
11000,S,100,500
