10176 ,B,98,2000
10177 ,S,105,2000
10178 ,S,100,500
10179 ,S,100,10000
10180 ,B,99,2000
10181 ,S,103,100
10182 ,B,105,16000
10183 ,B,98,2000
10184 ,S,105,2000
10185 ,S,100,500
10186 ,S,100,10000
10187 ,B,99,2000
10188 ,S,103,100
10189 ,B,105,16000
10190 ,B,98,2000
10191 ,S,105,2000
10192 ,S,100,500
10193 ,S,100,10000
10194 ,B,99,2000
10195 ,S,103,100
10196 ,B,105,16000
10197 ,B,98,2000
10198 ,S,105,2000
10199 ,S,100,500
10200 ,S,100,10000
10201 ,B,99,2000
10202 ,S,103,100
10203 ,B,105,16000
10204 ,B,98,2000
10205 ,S,105,2000
10206 ,S,100,500
10207 ,S,100,10000
10208 ,B,99,2000
10209 ,S,103,100
10210 ,B,105,16000
10211 ,B,98,2000
10212 ,S,105,2000
10213 ,S,100,500
10214 ,S,100,10000
10215 ,B,99,2000
10216 ,S,103,100
10217 ,B,105,16000
10218 ,B,98,2000
10219 ,S,105,2000
10220 ,S,100,500
10221 ,S,100,10000
10222 ,B,99,2000
10223 ,S,103,100
10224 ,B,105,16000
10225 ,B,98,2000
10226 ,S,105,2000
10227 ,S,100,500
10228 ,S,100,10000
10229 ,B,99,2000
10230 ,S,103,100
10231 ,B,105,16000
10232 ,B,98,2000
10233 ,S,105,2000
10234 ,S,100,500
10235 ,S,100,10000
10236 ,B,99,2000
10237 ,S,103,100
10238 ,B,105,16000
10239 ,B,98,2000
10240 ,S,105,2000
10241 ,S,100,500
10242 ,S,100,10000
10243 ,B,99,2000
10244 ,S,103,100
10245 ,B,105,16000
10246 ,B,98,2000
10247 ,S,105,2000
10248 ,S,100,500
10249 ,S,100,10000
10250 ,B,99,2000
10251 ,S,103,100
10252 ,B,105,16000
10253 ,B,98,2000
10254 ,S,105,2000
10255 ,S,100,500
10256 ,S,100,10000
10257 ,B,99,2000
10258 ,S,103,100
10259 ,B,105,16000
10260 ,B,98,2000
10261 ,S,105,2000
10262 ,S,100,500
10263 ,S,100,10000
10264 ,B,99,2000
10265 ,S,103,100
10266 ,B,105,16000
10267 ,B,98,2000
10268 ,S,105,2000
10269 ,S,100,500
10270 ,S,100,10000
10271 ,B,99,2000
10272 ,S,103,100
10273 ,B,105,16000
10274 ,B,98,2000
10275 ,S,105,2000
10276 ,S,100,500
10277 ,S,100,10000
10278 ,B,99,2000
10279 ,S,103,100
10280 ,B,105,16000
10281 ,B,98,2000
10282 ,S,105,2000
10283 ,S,100,500
10284 ,S,100,10000
10285 ,B,99,2000
10286 ,S,103,100
10287 ,B,105,16000
10288 ,B,98,2000
10289 ,S,105,2000
10290 ,S,100,500
10291 ,S,100,10000
10292 ,B,99,2000
10293 ,S,103,100
10294 ,B,105,16000
10295 ,B,98,2000
10296 ,S,105,2000
10297 ,S,100,500
10298 ,S,100,10000
10299 ,B,99,2000
10300 ,S,103,100
10301 ,B,105,16000
10302 ,B,98,2000
10303 ,S,105,2000
10304 ,S,100,500
10305 ,S,100,10000
10306 ,B,99,2000
10307 ,S,103,100
10308 ,B,105,16000
10309 ,B,98,2000
10310 ,S,105,2000
10311 ,S,100,500
10312 ,S,100,10000
10313 ,B,99,2000
10314 ,S,103,100
10315 ,B,105,16000
10316 ,B,98,2000
10317 ,S,105,2000
10318 ,S,100,500
10319 ,S,100,10000
10320 ,B,99,2000
10321 ,S,103,100
10322 ,B,105,16000
10323 ,B,98,2000
10324 ,S,105,2000
10325 ,S,100,500
10326 ,S,100,10000
10327 ,B,99,2000
10328 ,S,103,100
10329 ,B,105,16000
10330 ,B,98,2000
10331 ,S,105,2000
10332 ,S,100,500
10333 ,S,100,10000
10334 ,B,99,2000
10335 ,S,103,100
10336 ,B,105,16000
10337 ,B,98,2000
10338 ,S,105,2000
10339 ,S,100,500
10340 ,S,100,10000
10341 ,B,99,2000
10342 ,S,103,100
10343 ,B,105,16000
10344 ,B,98,2000
10345 ,S,105,2000
10346 ,S,100,500
10347 ,S,100,10000
10348 ,B,99,2000
10349 ,S,103,100
10350 ,B,105,16000
10351 ,B,98,2000
10352 ,S,105,2000
10353 ,S,100,500
10354 ,S,100,10000
10355 ,B,99,2000
10356 ,S,103,100
10357 ,B,105,16000
10358 ,B,98,2000
10359 ,S,105,2000
10360 ,S,100,500
10361 ,S,100,10000
10362 ,B,99,2000
10363 ,S,103,100
10364 ,B,105,16000
10365 ,B,98,2000
10366 ,S,105,2000
10367 ,S,100,500
10368 ,S,100,10000
10369 ,B,99,2000
10370 ,S,103,100
10371 ,B,105,16000
10372 ,B,98,2000
10373 ,S,105,2000
10374 ,S,100,500
10375 ,S,100,10000
10376 ,B,99,2000
10377 ,S,103,100
10378 ,B,105,16000
10379 ,B,98,2000
10380 ,S,105,2000
10381 ,S,100,500
10382 ,S,100,10000
10383 ,B,99,2000
10384 ,S,103,100
10385 ,B,105,16000
10386 ,B,98,2000
10387 ,S,105,2000
10388 ,S,100,500
10389 ,S,100,10000
10390 ,B,99,2000
10391 ,S,103,100
10392 ,B,105,16000
10393 ,B,98,2000
10394 ,S,105,2000
10395 ,S,100,500
10396 ,S,100,10000
10397 ,B,99,2000
10398 ,S,103,100
10399 ,B,105,16000
10400 ,B,98,2000
10401 ,S,105,2000
10402 ,S,100,500
10403 ,S,100,10000
10404 ,B,99,2000
10405 ,S,103,100
10406 ,B,105,16000
10407 ,B,98,2000
10408 ,S,105,2000
10409 ,S,100,500
10410 ,S,100,10000
10411 ,B,99,2000
10412 ,S,103,100
10413 ,B,105,16000
10414 ,B,98,2000
10415 ,S,105,2000
10416 ,S,100,500
10417 ,S,100,10000
10418 ,B,99,2000
10419 ,S,103,100
10420 ,B,105,16000
10421 ,B,98,2000
10422 ,S,105,2000
10423 ,S,100,500
10424 ,S,100,10000
10425 ,B,99,2000
10426 ,S,103,100
10427 ,B,105,16000
10428 ,B,98,2000
10429 ,S,105,2000
10430 ,S,100,500
10431 ,S,100,10000
10432 ,B,99,2000
10433 ,S,103,100
10434 ,B,105,16000
10435 ,B,98,2000
10436 ,S,105,2000
10437 ,S,100,500
10438 ,S,100,10000
10439 ,B,99,2000
10440 ,S,103,100
10441 ,B,105,16000
10442 ,B,98,2000
10443 ,S,105,2000
10444 ,S,100,500
10445 ,S,100,10000
10446 ,B,99,2000
10447 ,S,103,100
10448 ,B,105,16000
10449 ,B,98,2000
10450 ,S,105,2000
10451 ,S,100,500
10452 ,S,100,10000
10453 ,B,99,2000
10454 ,S,103,100
10455 ,B,105,16000
10456 ,B,98,2000
10457 ,S,105,2000
10458 ,S,100,500
10459 ,S,100,10000
10460 ,B,99,2000
10461 ,S,103,100
10462 ,B,105,16000
10463 ,B,98,2000
10464 ,S,105,2000
10465 ,S,100,500
10466 ,S,100,10000
10467 ,B,99,2000
10468 ,S,103,100
10469 ,B,105,16000
10470 ,B,98,2000
10471 ,S,105,2000
10472 ,S,100,500
10473 ,S,100,10000
10474 ,B,99,2000
10475 ,S,103,100
10476 ,B,105,16000
10477 ,B,98,2000
10478 ,S,105,2000
10479 ,S,100,500
10480 ,S,100,10000
10481 ,B,99,2000
10482 ,S,103,100
10483 ,B,105,16000
10484 ,B,98,2000
10485 ,S,105,2000
10486 ,S,100,500
10487 ,S,100,10000
10488 ,B,99,2000
10489 ,S,103,100
10490 ,B,105,16000
10491 ,B,98,2000
10492 ,S,105,2000
10493 ,S,100,500
10494 ,S,100,10000
10495 ,B,99,2000
10496 ,S,103,100
10497 ,B,105,16000
10498 ,B,98,2000
10499 ,S,105,2000
10500 ,S,100,500
10501 ,S,100,10000
10502 ,B,99,2000
10503 ,S,103,100
10504 ,B,105,16000
10505 ,B,98,2000
10506 ,S,105,2000
10507 ,S,100,500
10508 ,S,100,10000
10509 ,B,99,2000
10510 ,S,103,100
10511 ,B,105,16000
10512 ,B,98,2000
10513 ,S,105,2000
10514 ,S,100,500
10515 ,S,100,10000
10516 ,B,99,2000
10517 ,S,103,100
10518 ,B,105,16000
10519 ,B,98,2000
10520 ,S,105,2000
10521 ,S,100,500
10522 ,S,100,10000
10523 ,B,99,2000
10524 ,S,103,100
10525 ,B,105,16000
10526 ,B,98,2000
10527 ,S,105,2000
10528 ,S,100,500
10529 ,S,100,10000
10530 ,B,99,2000
10531 ,S,103,100
10532 ,B,105,16000
10533 ,B,98,2000
10534 ,S,105,2000
10535 ,S,100,500
10536 ,S,100,10000
10537 ,B,99,2000
10538 ,S,103,100
10539 ,B,105,16000
10540 ,B,98,2000
10541 ,S,105,2000
10542 ,S,100,500
10543 ,S,100,10000
10544 ,B,99,2000
10545 ,S,103,100
10546 ,B,105,16000
10547 ,B,98,2000
10548 ,S,105,2000
10549 ,S,100,500
10550 ,S,100,10000
10551 ,B,99,2000
10552 ,S,103,100
10553 ,B,105,16000
10554 ,B,98,2000
10555 ,S,105,2000
10556 ,S,100,500
10557 ,S,100,10000
10558 ,B,99,2000
10559 ,S,103,100
10560 ,B,105,16000
10561 ,B,98,2000
10562 ,S,105,2000
10563 ,S,100,500
10564 ,S,100,10000
10565 ,B,99,2000
10566 ,S,103,100
10567 ,B,105,16000
10568 ,B,98,2000
10569 ,S,105,2000
10570 ,S,100,500
10571 ,S,100,10000
10572 ,B,99,2000
10573 ,S,103,100
10574 ,B,105,16000
10575 ,B,98,2000
10576 ,S,105,2000
10577 ,S,100,500
10578 ,S,100,10000
10579 ,B,99,2000
10580 ,S,103,100
10581 ,B,105,16000
10582 ,B,98,2000
10583 ,S,105,2000
10584 ,S,100,500
10585 ,S,100,10000
10586 ,B,99,2000
10587 ,S,103,100
10588 ,B,105,16000
10589 ,B,98,2000
10590 ,S,105,2000
10591 ,S,100,500
10592 ,S,100,10000
10593 ,B,99,2000
10594 ,S,103,100
10595 ,B,105,16000
10596 ,B,98,2000
10597 ,S,105,2000
10598 ,S,100,500
10599 ,S,100,10000
10600 ,B,99,2000
10601 ,S,103,100
10602 ,B,105,16000
10603 ,B,98,2000
10604 ,S,105,2000
10605 ,S,100,500
10606 ,S,100,10000
10607 ,B,99,2000
10608 ,S,103,100
10609 ,B,105,16000
10610 ,B,98,2000
10611 ,S,105,2000
10612 ,S,100,500
10613 ,S,100,10000
10614 ,B,99,2000
10615 ,S,103,100
10616 ,B,105,16000
10617 ,B,98,2000
10618 ,S,105,2000
10619 ,S,100,500
10620 ,S,100,10000
10621 ,B,99,2000
10622 ,S,103,100
10623 ,B,105,16000
10624 ,B,98,2000
10625 ,S,105,2000
10626 ,S,100,500
10627 ,S,100,10000
10628 ,B,99,2000
10629 ,S,103,100
10630 ,B,105,16000
10631 ,B,98,2000
10632 ,S,105,2000
10633 ,S,100,500
10634 ,S,100,10000
10635 ,B,99,2000
10636 ,S,103,100
10637 ,B,105,16000
10638 ,B,98,2000
10639 ,S,105,2000
10640 ,S,100,500
10641 ,S,100,10000
10642 ,B,99,2000
10643 ,S,103,100
10644 ,B,105,16000
10645 ,B,98,2000
10646 ,S,105,2000
10647 ,S,100,500
10648 ,S,100,10000
10649 ,B,99,2000
10650 ,S,103,100
10651 ,B,105,16000
10652 ,B,98,2000
10653 ,S,105,2000
10654 ,S,100,500
10655 ,S,100,10000
10656 ,B,99,2000
10657 ,S,103,100
10658 ,B,105,16000
10659 ,B,98,2000
10660 ,S,105,2000
10661 ,S,100,500
10662 ,S,100,10000
10663 ,B,99,2000
10664 ,S,103,100
10665 ,B,105,16000
10666 ,B,98,2000
10667 ,S,105,2000
10668 ,S,100,500
10669 ,S,100,10000
10670 ,B,99,2000
10671 ,S,103,100
10672 ,B,105,16000
10673 ,B,98,2000
10674 ,S,105,2000
10675 ,S,100,500
10676 ,S,100,10000
10677 ,B,99,2000
10678 ,S,103,100
10679 ,B,105,16000
10680 ,B,98,2000
10681 ,S,105,2000
10682 ,S,100,500
10683 ,S,100,10000
10684 ,B,99,2000
10685 ,S,103,100
10686 ,B,105,16000
10687 ,B,98,2000
10688 ,S,105,2000
10689 ,S,100,500
10690 ,S,100,10000
10691 ,B,99,2000
10692 ,S,103,100
10693 ,B,105,16000
10694 ,B,98,2000
10695 ,S,105,2000
10696 ,S,100,500
10697 ,S,100,10000
10698 ,B,99,2000
10699 ,S,103,100
10700 ,B,105,16000
10701 ,B,98,2000
10702 ,S,105,2000
10703 ,S,100,500
10704 ,S,100,10000
10705 ,B,99,2000
10706 ,S,103,100
10707 ,B,105,16000
10708 ,B,98,2000
10709 ,S,105,2000
10710 ,S,100,500
10711 ,S,100,10000
10712 ,B,99,2000
10713 ,S,103,100
10714 ,B,105,16000
10715 ,B,98,2000
10716 ,S,105,2000
10717 ,S,100,500
10718 ,S,100,10000
10719 ,B,99,2000
10720 ,S,103,100
10721 ,B,105,16000
10722 ,B,98,2000
10723 ,S,105,2000
10724 ,S,100,500
10725 ,S,100,10000
10726 ,B,99,2000
10727 ,S,103,100
10728 ,B,105,16000
10729 ,B,98,2000
10730 ,S,105,2000
10731 ,S,100,500
10732 ,S,100,10000
10733 ,B,99,2000
10734 ,S,103,100
10735 ,B,105,16000
10736 ,B,98,2000
10737 ,S,105,2000
10738 ,S,100,500
10739 ,S,100,10000
10740 ,B,99,2000
10741 ,S,103,100
10742 ,B,105,16000
10743 ,B,98,2000
10744 ,S,105,2000
10745 ,S,100,500
10746 ,S,100,10000
10747 ,B,99,2000
10748 ,S,103,100
10749 ,B,105,16000
10750 ,B,98,2000
10751 ,S,105,2000
10752 ,S,100,500
10753 ,S,100,10000
10754 ,B,99,2000
10755 ,S,103,100
10756 ,B,105,16000
10757 ,B,98,2000
10758 ,S,105,2000
10759 ,S,100,500
10760 ,S,100,10000
10761 ,B,99,2000
10762 ,S,103,100
10763 ,B,105,16000
10764 ,B,98,2000
10765 ,S,105,2000
10766 ,S,100,500
10767 ,S,100,10000
10768 ,B,99,2000
10769 ,S,103,100
10770 ,B,105,16000
10771 ,B,98,2000
10772 ,S,105,2000
10773 ,S,100,500
10774 ,S,100,10000
10775 ,B,99,2000
10776 ,S,103,100
10777 ,B,105,16000
10778 ,B,98,2000
10779 ,S,105,2000
10780 ,S,100,500
10781 ,S,100,10000
10782 ,B,99,2000
10783 ,S,103,100
10784 ,B,105,16000
10785 ,B,98,2000
10786 ,S,105,2000
10787 ,S,100,500
10788 ,S,100,10000
10789 ,B,99,2000
10790 ,S,103,100
10791 ,B,105,16000
10792 ,B,98,2000
10793 ,S,105,2000
10794 ,S,100,500
10795 ,S,100,10000
10796 ,B,99,2000
10797 ,S,103,100
10798 ,B,105,16000
10799 ,B,98,2000
10800 ,S,105,2000
10801 ,S,100,500
10802 ,S,100,10000
10803 ,B,99,2000
10804 ,S,103,100
10805 ,B,105,16000
10806 ,B,98,2000
10807 ,S,105,2000
10808 ,S,100,500
10809 ,S,100,10000
10810 ,B,99,2000
10811 ,S,103,100
10812 ,B,105,16000
10813 ,B,98,2000
10814 ,S,105,2000
10815 ,S,100,500
10816 ,S,100,10000
10817 ,B,99,2000
10818 ,S,103,100
10819 ,B,105,16000
10820 ,B,98,2000
10821 ,S,105,2000
10822 ,S,100,500
10823 ,S,100,10000
10824 ,B,99,2000
10825 ,S,103,100
10826 ,B,105,16000
10827 ,B,98,2000
10828 ,S,105,2000
10829 ,S,100,500
10830 ,S,100,10000
10831 ,B,99,2000
10832 ,S,103,100
10833 ,B,105,16000
10834 ,B,98,2000
10835 ,S,105,2000
10836 ,S,100,500
10837 ,S,100,10000
10838 ,B,99,2000
10839 ,S,103,100
10840 ,B,105,16000
10841 ,B,98,2000
10842 ,S,105,2000
10843 ,S,100,500
10844 ,S,100,10000
10845 ,B,99,2000
10846 ,S,103,100
10847 ,B,105,16000
10848 ,B,98,2000
10849 ,S,105,2000
10850 ,S,100,500
10851 ,S,100,10000
10852 ,B,99,2000
10853 ,S,103,100
10854 ,B,105,16000
10855 ,B,98,2000
10856 ,S,105,2000
10857 ,S,100,500
10858 ,S,100,10000
10859 ,B,99,2000
10860 ,S,103,100
10861 ,B,105,16000
10862 ,B,98,2000
10863 ,S,105,2000
10864 ,S,100,500
10865 ,S,100,10000
10866 ,B,99,2000
10867 ,S,103,100
10868 ,B,105,16000
10869 ,B,98,2000
10870 ,S,105,2000
10871 ,S,100,500
10872 ,S,100,10000
10873 ,B,99,2000
10874 ,S,103,100
10875 ,B,105,16000
10876 ,B,98,2000
10877 ,S,105,2000
10878 ,S,100,500
10879 ,S,100,10000
10880 ,B,99,2000
10881 ,S,103,100
10882 ,B,105,16000
10883 ,B,98,2000
10884 ,S,105,2000
10885 ,S,100,500
10886 ,S,100,10000
10887 ,B,99,2000
10888 ,S,103,100
10889 ,B,105,16000
10890 ,B,98,2000
10891 ,S,105,2000
10892 ,S,100,500
10893 ,S,100,10000
10894 ,B,99,2000
10895 ,S,103,100
10896 ,B,105,16000
10897 ,B,98,2000
10898 ,S,105,2000
10899 ,S,100,500
10900 ,S,100,10000
10901 ,B,99,2000
10902 ,S,103,100
10903 ,B,105,16000
10904 ,B,98,2000
10905 ,S,105,2000
10906 ,S,100,500
10907 ,S,100,10000
10908 ,B,99,2000
10909 ,S,103,100
10910 ,B,105,16000
10911 ,B,98,2000
10912 ,S,105,2000
10913 ,S,100,500
10914 ,S,100,10000
10915 ,B,99,2000
10916 ,S,103,100
10917 ,B,105,16000
10918 ,B,98,2000
10919 ,S,105,2000
10920 ,S,100,500
10921 ,S,100,10000
10922 ,B,99,2000
10923 ,S,103,100
10924 ,B,105,16000
10925 ,B,98,2000
10926 ,S,105,2000
10927 ,S,100,500
10928 ,S,100,10000
10929 ,B,99,2000
10930 ,S,103,100
10931 ,B,105,16000
10932 ,B,98,2000
10933 ,S,105,2000
10934 ,S,100,500
10935 ,S,100,10000
10936 ,B,99,2000
10937 ,S,103,100
10938 ,B,105,16000
10939 ,B,98,2000
10940 ,S,105,2000
10941 ,S,100,500
10942 ,S,100,10000
10943 ,B,99,2000
10944 ,S,103,100
10945 ,B,105,16000
10946 ,B,98,2000
10947 ,S,105,2000
10948 ,S,100,500
10949 ,S,100,10000
10950 ,B,99,2000
10951 ,S,103,100
10952 ,B,105,16000
10953 ,B,98,2000
10954 ,S,105,2000
10955 ,S,100,500
10956 ,S,100,10000
10957 ,B,99,2000
10958 ,S,103,100
10959 ,B,105,16000
10960 ,B,98,2000
10961 ,S,105,2000
10962 ,S,100,500
10963 ,S,100,10000
10964 ,B,99,2000
10965 ,S,103,100
10966 ,B,105,16000
10967 ,B,98,2000
10968 ,S,105,2000
10969 ,S,100,500
10970 ,S,100,10000
10971 ,B,99,2000
10972 ,S,103,100
10973 ,B,105,16000
10974 ,B,98,2000
10975 ,S,105,2000
10976 ,S,100,500
10977 ,S,100,10000
10978 ,B,99,2000
10979 ,S,103,100
10980 ,B,105,16000
10981 ,B,98,2000
10982 ,S,105,2000
10983 ,S,100,500
10984 ,S,100,10000
10985 ,B,99,2000
10986 ,S,103,100
10987 ,B,105,16000
10988 ,B,98,2000
10989 ,S,105,2000
10990 ,S,100,500
10991 ,S,100,10000
10992 ,B,99,2000
10993 ,S,103,100
10994 ,B,105,16000
10995 ,B,98,2000
10996 ,S,105,2000
10997 ,S,100,500
10998 ,S,100,10000
10999 ,B,99,2000
11000 ,S,103,100
11001 ,B,105,16000
11002 ,B,98,2000
11003 ,S,105,2000
11004 ,S,100,500
11005 ,S,100,10000
11006 ,B,99,2000
11007 ,S,103,100
11008 ,B,105,16000
11009 ,B,98,2000
11010 ,S,105,2000
11011 ,S,100,500
11012 ,S,100,10000
11013 ,B,99,2000
11014 ,S,103,100
11015 ,B,105,16000
11016 ,B,98,2000
11017 ,S,105,2000
11018 ,S,100,500
11019 ,S,100,10000
11020 ,B,99,2000
11021 ,S,103,100
11022 ,B,105,16000
11023 ,B,98,2000
11024 ,S,105,2000
11025 ,S,100,500
11026 ,S,100,10000
11027 ,B,99,2000
11028 ,S,103,100
11029 ,B,105,16000
11030 ,B,98,2000
11031 ,S,105,2000
11032 ,S,100,500
11033 ,S,100,10000
11034 ,B,99,2000
11035 ,S,103,100
11036 ,B,105,16000
11037 ,B,98,2000
11038 ,S,105,2000
11039 ,S,100,500
11040 ,S,100,10000
11041 ,B,99,2000
11042 ,S,103,100
11043 ,B,105,16000
11044 ,B,98,2000
11045 ,S,105,2000
11046 ,S,100,500
11047 ,S,100,10000
11048 ,B,99,2000
11049 ,S,103,100
11050 ,B,105,16000
11051 ,B,98,2000
11052 ,S,105,2000
11053 ,S,100,500
11054 ,S,100,10000
11055 ,B,99,2000
11056 ,S,103,100
11057 ,B,105,16000
11058 ,B,98,2000
11059 ,S,105,2000
11060 ,S,100,500
11061 ,S,100,10000
11062 ,B,99,2000
11063 ,S,103,100
11064 ,B,105,16000
11065 ,B,98,2000
11066 ,S,105,2000
11067 ,S,100,500
11068 ,S,100,10000
11069 ,B,99,2000
11070 ,S,103,100
11071 ,S,96,1000000
11072 ,B,98,2000
11073 ,S,105,2000
11074 ,S,100,500
11075 ,S,100,10000
11076 ,B,99,2000
11077 ,S,103,100
11078 ,B,105,16000
11079 ,B,98,2000
11080 ,S,105,2000
11081 ,S,100,500
11082 ,S,100,10000
11083 ,B,99,2000
11084 ,S,103,100
11085 ,B,105,16000
11086 ,B,98,2000
11087 ,S,105,2000
11088 ,S,100,500
11089 ,S,100,10000
11090 ,B,99,2000
11091 ,S,103,100
11092 ,B,105,16000
11093 ,B,98,2000
11094 ,S,105,2000
11095 ,S,100,500
11096 ,S,100,10000
11097 ,B,99,2000
11098 ,S,103,100
11099 ,B,105,16000
11100 ,B,98,2000
11101 ,S,105,2000
11102 ,S,100,500
11103 ,S,100,10000
11104 ,B,99,2000
11105 ,S,103,100
11106 ,B,105,16000
11107 ,B,98,2000
11108 ,S,105,2000
11109 ,S,100,500
11110 ,S,100,10000
11111 ,B,99,2000
11112 ,S,103,100
11113 ,B,105,16000
11114 ,B,98,2000
11115 ,S,105,2000
11116 ,S,100,500
11117 ,S,100,10000
11118 ,B,99,2000
11119 ,S,103,100
11120 ,B,105,16000
11121 ,B,98,2000
11122 ,S,105,2000
11123 ,S,100,500
11124 ,S,100,10000
11125 ,B,99,2000
11126 ,S,103,100
11127 ,B,105,16000
11128 ,B,98,2000
11129 ,S,105,2000
11130 ,S,100,500
11131 ,S,100,10000
11132 ,B,99,2000
11133 ,S,103,100
11134 ,B,105,16000
11135 ,B,98,2000
11136 ,S,105,2000
11137 ,S,100,500
11138 ,S,100,10000
11139 ,B,99,2000
11140 ,S,103,100
11141 ,B,105,16000
11142 ,B,98,2000
11143 ,S,105,2000
11144 ,S,100,500
11145 ,S,100,10000
11146 ,B,99,2000
11147 ,S,103,100
11148 ,B,105,16000
11149 ,B,98,2000
11150 ,S,105,2000
11151 ,S,100,500
11152 ,S,100,10000
11153 ,B,99,2000
11154 ,S,103,100
11155 ,B,105,16000
11156 ,B,98,2000
11157 ,S,105,2000
11158 ,S,100,500
11159 ,S,100,10000
11160 ,B,99,2000
11161 ,S,103,100
11162 ,B,105,16000
11163 ,B,98,2000
11164 ,S,105,2000
11165 ,S,100,500
11166 ,S,100,10000
11167 ,B,99,2000
11168 ,S,103,100
11169 ,B,105,16000
11170 ,B,98,2000
11171 ,S,105,2000
11172 ,S,100,500
11173 ,S,100,10000
11174 ,B,99,2000
11175 ,S,103,100
11176 ,B,105,16000
11177 ,B,98,2000
11178 ,S,105,2000
11179 ,S,100,500
11180 ,S,100,10000
11181 ,B,99,2000
11182 ,S,103,100
11183 ,B,105,16000
11184 ,B,98,2000
11185 ,S,105,2000
11186 ,S,100,500
11187 ,S,100,10000
11188 ,B,99,2000
11189 ,S,103,100
11190 ,B,105,16000
11191 ,B,98,2000
11192 ,S,105,2000
11193 ,S,100,500
11194 ,S,100,10000
11195 ,B,99,2000
